,target
0,11.218760013580976
1,79.70022802159514
2,7.49455605447731
3,38.511116699686575
4,64.75641595372414
5,38.49535942082697
6,94.870798413642
7,97.44690755252867
8,29.629081533937402
9,26.277036804482787
10,96.52785782204379
11,14.330213109190572
12,10.152731188629613
13,51.213036744856524
14,65.03095918778081
15,82.54202414153767
16,35.857434171147126
17,93.07830703654972
18,12.232088500324702
19,65.8177200137946
20,78.09448992823476
21,69.4578062768172
22,21.909355334463733
23,82.69487882515443
24,31.725068342392063
25,17.980461311872467
26,28.479136627166433
27,82.67548203432648
28,90.81540789374239
29,39.99265399396429
30,71.65595612701688
31,71.6507829402436
32,91.87919596675556
33,39.75339625543813
34,54.391692558184616
35,91.15183905325009
36,54.8667258854098
37,13.616056297761585
38,32.122377660598836
39,24.334328796595827
40,21.04797944414696
41,99.51831756939038
42,21.45224939621694
43,11.221994705168672
44,29.239628197606706
45,72.809975400779
46,26.926503342267527
47,77.81327115393776
48,12.048887147229143
49,96.17054571311238
50,91.52349088162669
51,47.99831452435617
52,43.10744166672866
53,17.05272885935734
54,59.71949335736074
55,28.99332653978326
56,3.3811966317308806
57,68.35185629952844
58,21.87486708314805
59,84.41956429296465
60,70.85664086607105
61,82.81706150385796
62,40.58403213986017
63,63.34505640022213
64,26.220269049580676
65,64.59029291584955
66,13.938440083436358
67,83.94268703750086
68,77.75253944063758
69,53.244158566139575
70,1.8285157708000992
71,60.81303556461208
72,91.14466433377578
73,25.268091603465738
74,45.35212933503146
75,95.58326041755191
76,80.20205310782629
77,49.244398395938425
78,40.941140911358644
79,18.226288354854553
80,29.0486597324445
81,35.489704119490284
82,73.95762685000034
83,1.4135488137878578
84,34.526783751282935
85,49.49103457059723
86,18.076686083059624
87,56.54795817678989
88,60.3690448016837
89,65.89849549582163
90,55.24004081408972
91,4.246614239106217
92,28.35273797007078
93,1.612649644225045
94,78.03336790686109
95,30.700145277665595
96,4.6345454168912825
97,20.924158598033404
98,58.121486915211094
99,13.76234908293927
100,63.2828199311341
101,76.37387298808866
102,45.01499266190383
103,20.211159925880537
104,50.83266157914155
105,91.84315493888718
106,88.45802225871378
107,47.16436970465146
108,40.032699503970974
109,95.10387680576673
110,92.5494473212664
111,82.10164996778212
112,40.005507824547436
113,63.68559384289155
114,26.60903828060598
115,1.7306114877668237
116,18.143423644332945
117,90.54253450826286
118,26.611049775040318
119,95.6541893441586
120,15.50377997914641
121,18.307461575873738
122,45.38534834528549
123,82.79196884901702
124,94.4102496944185
125,83.66621439877773
126,10.50736187543266
127,34.75419644749585
128,63.53251435098482
129,3.303138675810073
130,69.79420927466222
131,43.97880938609298
132,86.83319039548601
133,38.883213491020705
134,85.51354502000942
135,93.57338185824702
136,82.80657121550473
137,41.79950765598045
138,91.94460572904163
139,18.769436222238284
140,72.78079819515946
141,78.13405516977599
142,99.72203917047437
143,90.35530458448869
144,64.81080649283456
145,55.11312283023545
146,55.66490918994263
147,70.55317716993454
148,12.692123154875837
149,37.24990005090894
150,40.8215982109365
151,5.827681971954697
152,37.742171565041915
153,89.09359577885058
154,23.42649128776459
155,18.822076450418166
156,70.61454836566864
157,53.394023275565814
158,83.48166325637445
159,83.54230835788965
160,67.85943705651246
161,57.4910809583886
162,98.26469951352871
163,63.5223636406771
164,50.59319911702408
165,50.08428607419635
166,39.53410043788832
167,73.51524695868278
168,94.24796285645559
169,13.16682066740456
170,20.717948436761287
171,36.445912000389505
172,17.190140311517663
173,14.611445005082876
174,85.6179048967924
175,71.63127951688884
176,84.05095433156652
177,83.46481101427972
178,95.75642659745478
179,5.619550439782292
180,21.808303141699064
181,34.839225772462036
182,4.076050822170522
183,56.43123684990611
184,36.775321887790255
185,17.361413429475803
186,90.74709455808991
187,12.968533577699295
188,9.67630282747843
189,91.78955954840137
190,29.762991333028975
191,23.764522108482183
192,78.16837688071479
193,24.93375496621747
194,65.60717708976682
195,40.65746437129671
196,95.59491630962594
197,54.31121600792612
198,33.76159839121651
199,26.951189260979962
200,2.9518720480298697
201,52.18588842666806
202,25.039719735788413
203,62.870408380203564
204,28.3348020754147
205,6.098376602674416
206,23.983550739759888
207,88.40633509035806
208,3.7427108995707803
209,73.17584899529487
210,54.14956237821026
211,98.02899122959369
212,51.89392674557664
213,15.866943161996417
214,86.24485738691362
215,71.4536577232316
216,1.1423123251118872
217,14.439691422532935
218,34.59146522370982
219,77.31272840855414
220,5.687793904483142
221,64.57526911632206
222,78.34476717392056
223,95.73061845210373
224,57.53091787053257
225,70.64787458029477
226,40.16575615721858
227,85.70676083256777
228,6.998589494592357
229,78.51522514426398
230,10.327791279965437
231,17.588753136763657
232,2.82867251004208
233,78.26160262614468
234,91.85185467667336
235,68.65942857594916
236,80.69276837576601
237,24.00178686285167
238,61.063393498411465
239,98.58110372752157
240,56.62159889092465
241,98.123374417548
242,11.790901853198909
243,87.37010987777145
244,13.719083116896481
245,53.99323742226042
246,57.18309776560903
247,95.19879067366489
248,96.76275444430001
249,65.95818393815216
250,12.97144748925732
251,61.937223302632134
252,32.20497476350992
253,36.6590967313505
254,44.849452661120075
255,57.80118061895859
256,51.25600789510745
257,29.296424234737323
258,84.52261924461322
259,38.08899819242383
260,94.01124192576071
261,48.27591533934379
262,11.399790901550434
263,64.67087766727084
264,34.36774273521042
265,98.25251473746454
266,4.1406198620802535
267,71.98354467550038
268,21.713467086742057
269,45.91093467459266
270,49.79259797389163
271,45.557414853781715
272,48.097543152289624
273,75.35163258251833
274,24.620852831994256
275,45.8397785565951
276,86.54165274256255
277,93.59755289987407
278,60.95889231354511
279,37.95192691846909
280,16.341553312044113
281,60.934769264032006
282,6.324944173006605
283,74.94019012673974
284,29.59896065132876
285,77.80182552521666
286,64.6435446749366
287,34.871709233040605
288,2.172009602038701
289,4.903532596123131
290,39.56875176761063
291,1.4837041334410614
292,12.605894189995935
293,55.01016477847991
294,61.960692340924
295,73.97905400638581
296,76.80644521628582
297,51.389450524862184
298,39.511185396442784
299,32.396542621788804
300,18.656845291477655
301,88.86117879016209
302,74.18376514505485
303,82.16265165605256
304,19.1439810579733
305,75.51643480265167
306,7.792209697250223
307,33.02245264194647
308,40.196821844191795
309,98.25933843058232
310,12.633014176979241
311,22.661385589249356
312,28.696729949128137
313,92.43072877454048
314,85.23445219564951
315,8.560282888267235
316,94.85664878248122
317,13.787277328268985
318,89.93210303758045
319,91.5804948653506
320,22.477300681263515
321,41.07033834352068
322,44.7958054336717
323,14.690269422277042
324,32.32704659288397
325,33.58336613637799
326,3.6705620458882775
327,96.44959298298039
328,20.386825559892078
329,70.49168275057858
330,64.90361626108651
331,49.93305527554376
332,78.20306317938588
333,98.13472111923804
334,41.37797408865928
335,30.354424662913097
336,3.8614472327325013
337,56.96840298881075
338,46.43960167785515
339,51.72577481291267
340,39.51438053246132
341,77.37400967702072
342,88.39624329721553
343,4.5243628486835314
344,13.861870896787137
345,94.95583021006829
346,2.1559150064358494
347,70.75006135304247
348,83.48911851287414
349,62.545998818603756
350,24.141804381226763
351,54.9663019239447
352,42.655128130103236
353,70.61030626271773
354,17.82327948628036
355,2.6921334946399504
356,31.97177041351365
357,27.742417320711922
358,92.67675075696414
359,70.94174239134378
360,4.034314381771633
361,84.82343993043273
362,82.64919945585808
363,6.2765600171858225
364,92.90946627390474
365,44.427086131254285
366,13.376423572951746
367,17.565054435879397
368,18.38142594079299
369,55.04739461955554
370,30.73335212169011
371,54.953445858839
372,67.51605614095621
373,0.8492339660959076
374,85.11129057938723
375,52.08468961383797
376,19.993326248257418
377,31.643675030700816
378,5.2795829685657
379,24.83093521515855
380,98.58822117684926
381,17.468128707649107
382,57.56409986885775
383,77.57736239515543
384,98.19099207467917
385,31.57585864725453
386,98.84398340367511
387,49.54199145099576
388,78.35192081033114
389,22.807303263251388
390,65.3273927925502
391,45.69666208806509
392,6.043582798697139
393,87.45576481551015
394,1.328425031934128
395,69.8580036481847
396,89.9790517338565
397,55.98029038659727
398,66.8858299942554
399,25.740118364258365
400,64.6652604814748
401,67.91475494509339
402,20.712072782727244
403,47.12311190299726
404,45.72233369250453
405,58.58399427205523
406,42.29416110544247
407,32.12726939130153
408,40.70880557590968
409,69.79683005044132
410,21.112253713337903
411,11.593288357359588
412,91.51153039913771
413,74.06821857860874
414,32.2646401008011
415,47.15532941545279
416,8.657605808624238
417,48.28909303809664
418,15.705474607175356
419,9.220830995194547
420,74.76233586640191
421,83.72493736876478
422,42.62574213071282
423,32.648890853610084
424,9.103775265176422
425,40.621043611048044
426,64.73750297363958
427,83.12912722145441
428,97.17550832065308
429,19.793591320011764
430,31.849617528466748
431,98.67748644260362
432,30.36267214854667
433,1.460622874232753
434,32.58283329958372
435,40.21626092772865
436,3.6377388192287388
437,13.889975858274386
438,1.6439840158274792
439,22.832637228436848
440,66.04833768664844
441,20.473476303803164
442,1.4109591661570577
443,5.388532576687988
444,52.027124913151326
445,6.361290888611945
446,92.0430072436152
447,74.90760901870613
448,87.14501550894542
449,54.512174962238554
450,77.25772103594943
451,46.648161723887654
452,18.842039200523622
453,46.58167356487163
454,48.493091327580245
455,40.92743861476527
456,43.9810661513765
457,4.092687633593666
458,29.697080074393384
459,14.952534830117585
460,24.51806008058594
461,48.70151804591759
462,85.21114749650326
463,90.08547723240883
464,21.803494794162443
465,70.84469128041218
466,98.8944939696614
467,42.20090657373199
468,61.714326183374226
469,27.33366526158691
470,43.76386197773723
471,42.978529804069396
472,61.11491329729547
473,20.714124418752977
474,23.868528134554953
475,39.4301462567807
476,17.231782367616024
477,54.9065598394938
478,71.31435450758647
479,30.22461247375577
480,16.308551999975748
481,27.215631076241962
482,30.53776883908787
483,70.80432275031083
484,67.03452357489553
485,22.315947009211463
486,46.295180245903545
487,64.86473980399339
488,36.40776731480683
489,78.0499509745674
490,91.71755302824036
491,99.73109581687737
492,98.00569495829768
493,62.971007216837954
494,91.23435459074449
495,81.7312355488574
496,65.81404693916019
497,49.72055454855653
498,28.57718891013234
499,6.309853305378699
500,11.966897288276323
501,11.140736207884428
502,86.83667358812644
503,2.1384959879778123
504,99.53622461770041
505,21.423675056062944
506,40.69572916209451
507,32.02124956662331
508,54.71469051386615
509,63.262972901821044
510,1.154984870831149
511,50.21831089430078
512,19.085175184229307
